Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.7356340699383566,-0.04948081027348321,-0.19649573667592238,-0.7480556865218141,0.5449839378418025,1.3091875483556836,-1.7686941445605595,1.0954617367541504,-0.7036153579791147,0.0574056726269708,-0.4687493083827027,0.9095326654588753,2.6642186717540346,-1.1699585530945689,0.9862219466517337,1.7497093191826478,-0.799791671057079,0.5324514906779092,0.1851285136248297,-0.40248228068098074,0.03555795460020313,1.6767209110684362,-1.6001056220208558,-0.05233618896098192,0.9684112235204466,1.191732183863382,0.8168009078092979,0.6817841383656523,0.4920092460912394,-0.027265381089148766,1.578719074256494,2.1328937617469492,2.618621722950268,1.5558743565330166,0.3633160535137072,-0.04948081027348315,0.7356340699383564,1.3091875483556845,-1.1699585530945689,-0.005042164798764688
1.3951714328880724,-0.7576525389259973,1.4615970621376047,1.5033202121279745,0.187553484980801,0.5610360665059863,-0.48478072001026135,-1.6396693691481687,0.5449476887758596,-0.15174684190122886,0.03474976341676063,-0.6681090880325226,-0.0636617411635319,-1.0226066354122478,-0.8918561025445793,-0.9764453595628751,-0.5885604437703926,1.5900518578430856,-0.6045936096937515,-0.40248228068098074,0.03555795460020313,-0.4617155239760462,0.05454286470247489,-1.6951769285112965,-1.404102443692892,-0.055113016566962464,-0.35010940218378883,-1.326114388637625,-1.2656864519160766,-1.2602969697427848,0.15887811356639317,0.020416925526263778,-0.3481269152716606,-1.0705016028007899,0.7637337119366366,-0.7576525389259972,1.3951714328880722,0.5610360665059861,-1.0226066354122478,-0.596604373325813
-1.659003631116193,-0.24216618088645075,0.19250592094336919,0.0024029463614488227,-2.2907144520296,0.72062978962828,-0.3634840098682814,2.0622079006669245,-1.5777038632695448,0.6098523800619521,-0.6056165388526655,-1.1291849954945714,0.6183083620658598,1.0262827021427834,0.4742732404058452,0.5796740315105406,-0.6071010097793178,-1.30780657473227,-0.29951504089933106,-0.40248228068098074,-1.5167570526774805,1.7395099412466173,-1.3622592242171796,0.6050839491630112,0.16446416128551372,0.7465312963170045,0.20701455438315353,0.024778421185004517,-0.07374157519026897,0.6621054103700755,-0.8954004871924179,0.8512243402810707,0.8594845598112054,0.41767620511930853,-0.9117005954837148,-0.24216618088645084,-1.6590036311161935,0.7206297896282805,1.0262827021427834,-1.238486622827083
0.7088867229083144,-0.11913739186566259,-2.657610007156799,-1.4985143194050772,-1.3763770814504297,-0.012051263588633334,-0.4573813990162102,-0.5344733505498113,-0.694439807287707,2.8194577670844234,-1.3723983843447718,0.11174623953194313,-1.4276019476223152,-0.888345938411785,0.5055183812190073,0.27038491072336124,-0.4728358928974043,0.553475424129618,-0.10433231302515622,-0.40248228068098074,-1.5167570526774805,-0.3088808659658374,-0.8410739498074004,-0.42492151210617535,0.09046340728131563,0.6598734856369398,0.020367425353727073,-0.013193873228645694,2.9514808635904335,-0.6219236247470742,0.8326756753184501,-1.3831613881944804,-1.3091610974535544,0.19482245717263624,-0.6236031893814415,-0.11913739186566275,0.7088867229083138,-0.012051263588633334,-0.888345938411785,0.5557940366307623
2.3521770914192786,-0.031494201986926915,1.2698765662668106,1.5033202121279745,-0.806713081188365,-1.229906603034757,0.5659081641090764,0.6555788455167523,-0.5434342636472247,-1.095605424716239,0.062222867432474384,-0.04994640159517486,-0.7456318443929236,1.118725343382991,-0.8559707256212516,0.8939812589042598,-0.6009121926995037,1.8061551336793218,-0.636854779181136,-0.40248228068098074,-1.5167570526774805,-0.6324299369274765,-0.041431608583766745,1.3894226715265239,-0.30860906083738887,-0.024806734981316914,0.31358868863243144,-0.3825299828237427,-1.1309773466271227,-0.06441559827280205,-1.0571507526911115,-0.7317973748036425,-0.7331212973336353,0.7929451567406679,-0.7650386059122121,-0.031494201986926915,2.352177091419277,-1.2299066030347572,1.118725343382991,0.19029815164198868
-1.361902172704657,1.9104105908978986,-1.52052329710475,-0.7480556865218141,-0.5178479973375935,0.6356646159279453,0.08759468723620034,-1.6651963139059864,1.457049857631304,-0.9902524610075113,-0.7859624611137592,-0.43596527992021306,-0.0636617411635319,0.6699164128083925,0.014218657241895099,1.0492665237088536,2.029442097357766,-1.713219314169537,-0.37186302422500617,-0.40248228068098074,0.03555795460020313,-0.41536519888417894,1.113112280368207,-1.7384863735514213,1.9778275344647902,-1.5737908986387958,-0.45260783705790675,2.0997823352761738,1.4357085987474572,-0.8265961823184879,-0.13258335465617557,-0.019235385890251377,0.46539924378376035,1.888171319546405,-0.8049250571683331,1.9104105908978986,-1.3619021727046574,0.6356646159279457,0.6699164128083925,-0.38229251831228683
0.21349171172388431,-0.22649842510195412,-0.5302594912893194,0.0024029463614488227,2.370327168809098,0.8267358358397171,-0.5640691837036208,-0.5334954391562902,0.5321698940080466,-0.6609918801768655,-1.323789433788302,-0.6533431080167198,-0.0636617411635319,-0.9564846287025937,0.35250528652499874,-0.7231193090354742,-1.877428424478704,0.21578893250609238,-0.5022168730443598,-0.40248228068098074,1.5878729618778868,0.37317428484387277,0.03866684667215163,-0.7941222604248397,-1.5046060302661872,1.6666075312301751,1.568687525362368,-1.6617952028045315,0.6388327833331744,-1.3201385668922785,0.06348842555245975,0.017826225277183836,-0.3755626981446944,-0.7211402002000565,-0.5589848896115729,-0.22649842510195403,0.21349171172388362,0.826735835839718,-0.9564846287025937,-0.5829726310277448
0.49124698904418573,-1.5239183733067756,0.8241342774271726,-1.4985143194050772,-1.3254789538651448,-0.28637272133837316,0.699132000251775,-0.2584954925921428,-0.23845392867665274,0.3239303528237187,-1.0035181231200616,1.6752991098462375,-0.7456318443929236,0.6748161554264203,-0.41053092067742564,-0.7769801523383804,0.6538830558235733,1.4087510717393965,2.8250660793197877,2.484581428797432,-1.5167570526774805,-0.37732870281522823,0.24089083102429842,-0.044329698160830745,-0.21602316373205796,-0.7462690551979391,-0.5791127898223998,-0.060266002903249766,-0.7852299152506772,0.18230650172648571,-0.6620351973117043,-0.8405996072185856,-0.820186369326596,-1.1101135953777714,-0.9006883547914293,-1.5239183733067756,0.49124698904418584,-0.2863727213383728,0.6748161554264203,1.783020218697468
0.06590515589563803,0.7728334867751525,0.05666093430596839,0.7528615792447118,1.0442724582845888,-1.4081011016870564,-1.07465262826039,-1.1741286358219085,0.839580085300302,-0.9948449428076624,2.433686862839662,-0.4570033095598073,0.6183083620658598,-0.3725461225253907,1.1261883491696099,0.01893202292069541,-1.3359936613200494,-0.39283931271681755,-0.6522329867370782,-0.40248228068098074,1.5878729618778868,-1.8011091001005626,-0.06694229557525416,0.026017204296023364,-0.3268175009845938,1.6903620827794315,0.7051818750215127,-0.5402056794499897,0.22784568007507586,-1.2492397862227422,0.18835202163551334,0.6679790165562794,0.4979771470777853,0.29398762378461646,2.1120710698865963,0.7728334867751523,0.06590515589563817,-1.4081011016870566,-0.3725461225253907,-0.617938070659347
-1.475579717515343,-0.9922319537421795,0.3425975110831722,-0.7480556865218141,0.09866600968421332,0.23915478095604223,-0.07731792552204433,-0.8252955228311608,0.5427978410740303,-0.6684238087785674,-0.761898847772247,0.3171815193615611,-0.0636617411635319,-0.4238843671298027,0.9731538027397764,-1.012578127091878,1.691051371853529,-0.8381126275657214,0.411914107888856,-0.40248228068098074,0.03555795460020313,-0.26752094374186536,0.3382470446208703,-0.7917229754961534,1.0292465548331113,-0.757451663237813,-0.7265089287488821,1.215325954188635,-0.14536552848714918,0.10973922945731002,0.8128698041412613,-0.13374974287915067,0.10040851385029181,-1.1547262153384334,-0.28140060414041096,-0.9922319537421792,-1.4755797175153433,0.23915478095604215,-0.4238843671298027,0.31300187253999223
0.2556539374127251,-0.08983353863363873,0.4465373032685518,-0.7480556865218141,0.10887314764858862,-0.006002468614401944,1.4982666188596063,0.8531749532724262,-0.8146862341550495,0.8259607482404048,0.06628023419933042,-1.6719659796272008,-0.7456318443929236,-2.7791354915934305,-0.1311174660780533,0.18787615575969693,1.3791516295350532,0.17248282658492892,0.45563947012706824,2.484581428797432,0.03555795460020313,0.4725565882134646,0.33710686338595025,0.47192000662737654,0.9693371593576487,-1.1506242707634526,-0.5006344241654607,1.10336222386441,-0.42983877418898875,1.8163996854867652,3.2875927500517292,-0.5804593077723881,-0.41232768925751295,0.13241333025079338,2.071872677883716,-0.08983353863363884,0.25565393741272424,-0.006002468614402051,-2.7791354915934305,-1.3071272049202922
1.0708416455028105,-0.3600461913946005,1.8946042031066737,0.0024029463614488227,-0.09908700841311255,1.1682143091816894,0.15135735472678846,0.3093545556423351,-1.1571011327313343,-0.39130353742313007,0.09446418257200524,-1.3431101880824534,-1.4276019476223152,-0.24491947327308214,0.8592769825022044,-0.14209983727696404,-0.8154508499393944,1.0077912880938806,0.17784377351822112,-0.40248228068098074,0.03555795460020313,1.1222785944137288,-0.7861918072744857,-0.39074185770426995,-0.2034493354741515,1.1307904937486448,0.07841536046655535,-0.3331533261755177,-1.9447237678753577,-0.40406846682195896,0.13058898223451262,-1.3831613881944804,-1.3091610974535544,-0.25599397237571103,0.24840718311102328,-0.36004619139460037,1.0708416455028107,1.1682143091816897,-0.24491947327308214,-0.7873086819631774
-0.4437837479367091,-0.8920091807753002,0.018146938490391187,1.5033202121279745,1.1609330367784665,-1.37725143803101,-0.5099051875523545,0.635108358552019,1.0193622682477141,-0.3620106590960842,1.0271736981214996,0.818251235451633,-0.0636617411635319,-0.6436493967485356,0.7286456286194346,-0.04160433076630666,-1.8884892402536744,0.045559473328985425,-0.8474856848162359,-0.40248228068098074,1.5878729618778868,-0.7636016641938618,0.49387749537728814,1.5538634990787301,-0.9297930671325907,1.8919693699438427,2.4571648150756737,-1.1675743365185318,0.1739517086387696,-1.1500148198179692,0.1337811780274961,-0.19984762818512217,-0.3966522798765261,-0.3582995052279011,1.326501073121281,-0.8920091807753001,-0.44378374793670883,-1.3772514380310101,-0.6436493967485356,0.7755822929249795
0.8893788717616948,-1.4201895062523344,0.4888018437263234,0.0024029463614488227,0.272803116721875,1.2526133055572453,-0.4649440161797476,1.4322380044044798,-0.6244531956604625,0.863513380227535,-1.5849835394224863,1.1371916073941033,-0.7456318443929236,-0.9505530610901831,-1.5657086055755165,-0.34307268005370584,-0.3076972319638279,1.7073432516755689,-0.2164179178373997,-0.40248228068098074,0.03555795460020313,1.8192135373061735,-0.7148058462385384,0.11726997768890365,-1.1821158799235794,-0.6623381533446754,-0.247168124877822,-1.0801888807010058,-0.6638560495025597,0.653246756906325,0.22744363923726052,-0.810778857567974,-0.8940918836211063,-0.7660344833211704,-0.8054281759117152,-1.4201895062523342,0.8893788717616945,1.2526133055572457,-0.9505530610901831,1.2862470418250522
-0.3508588281422927,1.9850214177160919,-0.8774555850813995,0.7528615792447118,0.822191989138284,0.7986689518970769,-1.7922193587016324,0.17848564661269056,1.5385781237437928,0.5248392071540597,-1.3995488004889645,-0.9096228778961982,-0.0636617411635319,-0.20295801319689968,0.8369430714167994,-0.6008395498528104,-1.3281224491879695,-1.102158751810396,-0.8487149226931516,-0.40248228068098074,0.03555795460020313,0.7487921435254602,0.07874460025448758,-0.3186728508381247,-0.8248274168444885,1.517557304342571,0.32737309344806903,-0.9687222824303128,1.223393768883966,-0.8246918427143292,-0.1481366209701631,0.06419306190648816,-0.16534985672866304,0.01740342796586809,-0.8337112377563661,1.9850214177160919,-0.35085882814229274,0.7986689518970768,-0.20295801319689968,-0.8195664619462876
1.0444136016538443,-1.2569050957670351,-1.263229112660242,0.0024029463614488227,-2.2907144520296,0.22338509571117,-1.3361637195755072,-2.116931944492299,0.06022532531135498,-0.8526311956843823,0.07169764349507653,0.3137257124932796,-0.0636617411635319,-0.4506233834618209,1.3733894485290403,0.3614844198214386,-0.06225624578298863,1.705102537269811,-0.7077805077229692,-0.40248228068098074,-1.5167570526774805,-1.003128650772499,-0.8676453781474203,-2.250143984851379,0.8492242115808318,0.8399048358649311,-0.13636024660298868,0.7212913526932796,1.9695241037016435,-1.48987043060871,0.7634992860330216,-0.13326822562828292,0.05994337255322989,-0.18543924902726647,0.3820892185781092,-1.2569050957670351,1.044413601653844,0.22338509571117032,-0.4506233834618209,0.3098115208931737
-0.7017640408517726,0.611882075188543,-0.20300938137565824,-1.4985143194050772,0.14542292009981223,0.3336111500254173,0.3554344330022112,-0.2153348703341214,-0.06008084393517604,-0.9799944847782044,-1.328350433243888,1.3241971921871905,-0.0636617411635319,0.767657128569212,-1.5351599827982434,-1.1383987419030546,-1.9615142436374609,-0.8827435334842885,1.9608690743510995,-0.40248228068098074,0.03555795460020313,0.15055583655206306,0.16634486320534164,-0.3612338990890805,-2.7382930705726216,0.6444425442729222,1.4632030506903275,-2.743334418314203,-0.2764017945232412,-1.320861446721612,-1.3027337307484472,-0.25985258823686946,-0.8131714671896048,-0.9034668820907146,-1.0674440839854948,0.6118820751885432,-0.7017640408517729,0.33361115002541786,0.767657128569212,1.2426643891751348
0.06590515589563803,0.7728334867751525,0.05666093430596839,0.7528615792447118,1.0442724582845888,-1.4081011016870564,-1.07465262826039,-1.1741286358219085,0.839580085300302,-0.9948449428076624,2.433686862839662,-0.4570033095598073,0.6183083620658598,-0.3725461225253907,1.1261883491696099,0.01893202292069541,-1.3359936613200494,-0.39283931271681755,-0.6522329867370782,-0.40248228068098074,1.5878729618778868,-1.8011091001005626,-0.06694229557525416,0.026017204296023364,-0.3268175009845938,1.6903620827794315,0.7051818750215127,-0.5402056794499897,0.22784568007507586,-1.2492397862227422,0.18835202163551334,0.6679790165562794,0.4979771470777853,0.29398762378461646,2.1120710698865963,0.7728334867751523,0.06590515589563817,-1.4081011016870566,-0.3725461225253907,-0.617938070659347
0.36773868146383765,1.1627191402430115,0.8121838623819644,-0.7480556865218141,0.500289629809941,-0.8991800130132388,2.1400841078111275,0.4082473836037414,-0.17430201981500024,1.9124731607704866,1.5929719106339422,0.7551266959409185,1.3002784652952515,0.25151015852281816,-0.06398539601485417,0.9932063551458319,-0.4815978263101285,-0.3460213890198137,0.6094595607029157,2.484581428797432,0.03555795460020313,-0.5021229569162334,1.2128837579197977,0.9027420842848078,0.221823611959915,0.3385438496730472,0.26404270764349064,0.09854497013818032,-0.7556956018209315,-0.10172468528150475,-0.16297851305120853,0.9993448753587975,1.028153575335263,1.4614729037989345,0.7248089867100965,1.1627191402430115,0.3677386814638378,-0.899180013013239,0.25151015852281816,0.284859531275137
-0.5002223621833842,-0.543815935506994,-0.832059313753274,0.0024029463614488227,-0.9413731793638169,0.5020407241742375,0.040059829307792394,0.10860543525207622,0.27852539056034964,1.357244306944988,-1.324034436871357,-1.2431642844182025,0.6183083620658598,-0.7536352626678093,-1.8835032136825385,1.7350756991864857,-0.20602249026861877,-0.20355090743436277,-0.5868575820754025,-0.40248228068098074,-1.5167570526774805,0.46867933591950856,0.24399680725703868,-0.22873664271048,-0.06491895205935584,-0.9247150556435286,0.3184123659014014,-0.09584344163985037,-0.08934940347231388,-0.08027851417462831,0.6346574841470864,0.8855931337623776,0.7979954409400907,1.2571990174892607,-0.6188057161805293,-0.5438159355069937,-0.5002223621833848,0.5020407241742378,-0.7536352626678093,-1.3437106778685535
-2.105559691668358,0.7187758479508933,-1.0313336685341123,-1.4985143194050772,-0.7818849064532712,-1.0821464985045526,0.4108479009643256,0.6703428503457223,-0.21496601379959096,1.4125337292458517,0.45610704150892534,0.7524708595110101,-0.0636617411635319,0.5114049695507334,-0.93455379322344,-0.6349930954015192,1.1903871869371208,-1.9327755459840537,1.2639506229053796,-0.40248228068098074,-1.5167570526774805,-0.5041141327203827,0.11602839661946246,1.2364046585063362,-0.0335220212499499,-1.466435660810575,-0.6192448901264477,0.20093058775025996,0.49052068407434773,1.456949919004138,-0.47339241807574584,-0.19157188739570713,-0.19562720586223056,-0.3779680701504021,-0.13461190945356458,0.7187758479508933,-2.1055596916683585,-1.0821464985045528,0.5114049695507334,0.7148547873931446
0.8122453183185362,-0.07736345932726306,1.543053582545887,0.7528615792447118,0.4923348828356131,-1.3121994945620674,0.42761557492189334,-1.051752987494852,1.2840602829434677,1.0145085195816135,-1.1150235876087815,1.4168709468509577,-1.4276019476223152,-0.7308458421961841,1.1868170611185238,2.869093256387912,0.20232911823971242,0.6106468595584943,-0.3395853683129955,-0.40248228068098074,0.03555795460020313,-1.6547088393076144,1.2152279622582074,0.07286215872043131,2.3901443705469436,0.5261493089802791,0.3863510272247886,2.102985986293777,-1.5823418323192344,-0.6761884534638599,1.7978907532186763,-1.3831613881944804,-1.3091610974535544,2.5449225620889764,-0.4440143838492121,-0.07736345932726303,0.8122453183185356,-1.3121994945620667,-0.7308458421961841,1.7606665651033058
1.233403955199265,0.8216733891538662,0.24092557515191346,-0.7480556865218141,-0.08993471914604859,0.3302095985977335,0.9595151734726958,-1.6236109516334793,0.6136395269636064,0.8985808628697006,0.49561871836862836,-1.5720994576160099,-0.0636617411635319,-0.30928824317690407,0.1884086627012771,0.3153205621778871,-0.14043276284064862,0.41616453029628575,0.3691427867751322,-0.40248228068098074,0.03555795460020313,-0.6402739810291149,1.0066445778304487,-1.6238364548609416,0.1822987334884922,0.21803460190940915,-0.11898460838573376,0.13029765815196914,-0.181228022953969,-1.169944151725691,0.34362189653942476,0.19960133146362183,0.23217819843900797,0.6111944236499381,0.5913707905023743,0.8216733891538665,1.2334039551992648,0.3302095985977337,-0.30928824317690407,-1.4311553983786625
